inchi_key smiles smiles_base
DKNAYSZNMZIMIZ-UHFFFAOYSA-N CC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 
CEJFWHOOEUEYOE-UHFFFAOYSA-N CCC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 
HKQHWWQCRDXFGC-UHFFFAOYSA-N CC(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 
PSZKDSGPGQKJNS-UHFFFAOYSA-N CC(C)(C)C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 
VIVHTNRZLWBKBF-UHFFFAOYSA-N O=C(CC1CC1)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 
IAFNAEGXTKTGHN-UHFFFAOYSA-N O=C(Nc1ccnc(NC(=O)C2CC2)c1)c1c(Cl)cccc1Cl 
YJMGZFGQBBEAQT-UHFFFAOYSA-N O=C(Nc1ccnc(NC(=O)C2CCC2)c1)c1c(Cl)cccc1Cl 
DKCKMGPXTTZSPP-UHFFFAOYSA-N O=C(Nc1ccnc(NC(=O)C2CCCC2)c1)c1c(Cl)cccc1Cl 
WMLWTELMQOQBRI-UHFFFAOYSA-N O=C(Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1)c1ccccc1 
XGIVGIUCVFRDPZ-UHFFFAOYSA-N O=C(CO)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 
SHWAYLFZFJFUFD-UHFFFAOYSA-N CCNC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 
CORRJCPCJOZABB-UHFFFAOYSA-N COC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 
RBNYBLHXBHWSCZ-UHFFFAOYSA-N O=C(Nc1ccnc(NC(=O)C2CC2F)c1)c1c(Cl)cccc1Cl 
UHLHQPYWAQABMR-UHFFFAOYSA-N O=C(Nc1ccnc(NC(=O)C2CC2Cl)c1)c1c(Cl)cccc1Cl 
MUZCRXQJZGZDQU-UHFFFAOYSA-N CC1CC1C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 
QVALIZDLWGTJJH-UHFFFAOYSA-N N#CC1CC1C(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1 
